model,micro_f1,macro_f1,weighted_f1,micro_precision,micro_recall,hamming_loss,subset_accuracy,micro_pr_auc,macro_pr_auc,mean_average_precision,labels_with_positives,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,fit_seconds
catboost,0.4178,0.2276,0.5168,0.286,0.7751,0.1621,0.0495,0.5823,0.1699,0.1699,44,0.8353,0.3852,0.5036,0.5654,0.3945,0.6668,186.8
extra_trees,0.4012,0.2231,0.5152,0.2733,0.7542,0.169,0.0181,0.5786,0.167,0.167,44,0.836,0.3859,0.5021,0.5512,0.391,0.6474,146.0
random_forest,0.3951,0.2231,0.5157,0.2672,0.7584,0.1743,0.0172,0.5815,0.1666,0.1666,44,0.8362,0.3861,0.5059,0.5654,0.3954,0.6663,245.4
xgboost_balanced,0.4193,0.226,0.5131,0.2873,0.7757,0.1613,0.0633,0.4036,0.1651,0.1651,44,0.5876,0.2492,0.42,0.4972,0.3437,0.6136,156.1
xgboost,0.4215,0.2234,0.5138,0.291,0.7637,0.1573,0.0422,0.5771,0.165,0.165,44,0.8337,0.3847,0.5008,0.569,0.3912,0.6684,116.9
lightgbm,0.4425,0.2111,0.5095,0.3078,0.7868,0.1488,0.07,0.5707,0.1644,0.1644,44,0.8336,0.3838,0.4904,0.5474,0.3857,0.6424,123.1
lightgbm_balanced,0.4593,0.2201,0.5103,0.3298,0.7561,0.1336,0.0702,0.4917,0.1635,0.1635,44,0.7352,0.3287,0.4585,0.5332,0.3618,0.6309,117.0
logreg,0.4105,0.2221,0.51,0.2794,0.7737,0.1667,0.054,0.5694,0.16,0.16,44,0.8279,0.38,0.4986,0.5659,0.3907,0.6694,22.1
logreg_balanced,0.393,0.2202,0.5097,0.2627,0.7795,0.1807,0.0437,0.1494,0.1586,0.1586,44,0.123,0.0656,0.1381,0.1932,0.1573,0.3712,52.9
baseline0_prevalence,0.2302,0.1501,0.437,0.1307,0.9651,0.4844,0.0,0.4338,0.0991,0.0991,44,0.8355,0.3856,0.4377,0.4769,0.3441,0.5535,0.0
baseline2_recurrence,0.2977,0.1687,0.4434,0.1796,0.8696,0.308,0.0,0.4307,0.0966,0.0966,44,0.8286,0.3809,0.4534,0.4895,0.3609,0.5769,0.0
baseline1b_rule_projected,0.2581,0.1518,0.4377,0.1499,0.9271,0.3999,0.0,0.103,0.09,0.09,44,0.1653,0.0361,0.1318,0.0818,0.0776,0.0823,0.0
baseline1_rule,0.2591,0.1521,0.4373,0.1507,0.9226,0.396,0.0,0.097,0.0898,0.0898,44,0.1592,0.0349,0.1245,0.0775,0.0707,0.0758,0.0
