model,mae,median_ae,rmse,r2,bias,p90_ae,within_30,within_60,within_90,raw_mae,raw_median_ae,negative_predictions,clipping_mae_change,runtime,status,rank,screen_rank,selection_eligible,selection_note,refit_validation_mae,refit_relative_delta
HistGradientBoostingRegressor,22.471393802247718,16.7235993468553,30.363077428568793,0.2830813026327924,2.4353590179966504,50.106079523541865,0.777432712215321,0.9332298136645962,0.9849896480331263,22.471393802247718,16.7235993468553,0,0.0,1.1605169773101807,SUCCESS,1,1,True,PASS: separate sklearn refit reproduced Validation MAE within 0.5%,22.471393802247718,0.0
GradientBoostingRegressor,22.492792787329623,15.888556827168912,32.28800378466498,0.1892989718519592,2.5485618100777034,52.01600552271765,0.7619047619047619,0.9249482401656315,0.9756728778467909,22.500975047126758,15.888556827168912,1,-0.008182259797134606,24.822442054748535,SUCCESS,2,2,True,Not checked; below first stable candidate,,
LinearSVR,28.814701984371993,19.28920122253617,43.682823753900855,-0.4838832808217124,7.909819371643593,60.18855587527901,0.6796066252587992,0.8985507246376812,0.9503105590062112,28.901598664154925,19.361676044820236,15,-0.08689667978293159,2.9226861000061035,SUCCESS,3,3,True,Not checked; below first stable candidate,,
XGBRegressor,28.952914002339593,20.344036356608072,39.722683985662755,-0.22703091075099846,-14.585824336490331,67.2920032480028,0.6237060041407867,0.8592132505175983,0.9606625258799172,29.130935412939284,20.394902165730795,23,-0.17802141059969046,0.8066139221191406,SUCCESS,4,4,True,Not checked; below first stable candidate,,
PoissonRegressor,31.266740852232854,25.083234866987183,42.47957940167322,-0.4032619490155007,18.59386596908434,57.09440965762065,0.6014492753623188,0.9140786749482401,0.9596273291925466,31.266740852232854,25.083234866987183,0,0.0,1.514021873474121,SUCCESS,5,5,True,Not checked; below first stable candidate,,
ExtraTreesRegressor,32.5244163000345,28.648562500000022,39.70899443516199,-0.22618531798189911,3.9674627832413187,64.77113402777775,0.5279503105590062,0.8747412008281573,0.9772256728778468,32.5244163000345,28.648562500000022,0,0.0,76.4761598110199,SUCCESS,6,6,True,Not checked; below first stable candidate,,
Lasso,34.4569427903559,25.212920125325525,49.368263352251866,-0.8952828515239832,11.51592989505393,70.85314303927953,0.5745341614906833,0.8530020703933747,0.9435817805383023,35.431740372883525,26.417161051432288,106,-0.9747975825276214,0.7754452228546143,SUCCESS,7,7,True,Not checked; below first stable candidate,,
BayesianRidge,34.800945300059894,26.519149102105036,48.54634165708104,-0.8326998694700998,11.84347110815862,69.27464921739369,0.5527950310559007,0.8576604554865425,0.9420289855072463,35.90811895910614,27.74438595241971,94,-1.1071736590462464,0.38404393196105957,SUCCESS,8,8,True,Not checked; below first stable candidate,,
Ridge,35.999017483167385,28.438869561089408,49.22950238424629,-0.8846435595475717,14.861012981687711,70.78557963053387,0.5227743271221532,0.8524844720496895,0.9425465838509317,37.12154127076655,29.49352179633247,87,-1.1225237875991638,0.540992021560669,SUCCESS,9,9,True,Not checked; below first stable candidate,,
LinearRegression,36.039636166583314,28.330755445692276,49.28144994890013,-0.8886230552743175,14.975222450995242,71.0434604899089,0.520703933747412,0.8514492753623188,0.9425465838509317,37.156011554655706,29.58087836371528,86,-1.1163753880723917,0.15952801704406738,SUCCESS,10,10,True,Not checked; below first stable candidate,,
BaggingRegressor,36.62991459627329,30.960312500000008,45.609923852838584,-0.617696430540188,-2.7511960116172065,73.78238888888889,0.484472049689441,0.8084886128364389,0.9513457556935818,36.62991459627329,30.960312500000008,0,0.0,8.036294937133789,SUCCESS,11,11,True,Not checked; below first stable candidate,,
ElasticNet,37.326948252156434,27.2907957288954,53.04942664169816,-1.1884655862032725,15.535875537276459,77.46557206895619,0.5383022774327122,0.8245341614906833,0.9347826086956522,38.049693559146846,28.50922325981988,95,-0.7227453069904115,0.20125603675842285,SUCCESS,12,12,True,Not checked; below first stable candidate,,
GammaRegressor,37.633072589447416,29.512430549277823,52.200293058324995,-1.1189671074570415,27.098953048346537,70.34022906977634,0.510351966873706,0.855072463768116,0.9409937888198758,37.633072589447416,29.512430549277823,0,0.0,0.4834921360015869,SUCCESS,13,13,True,Not checked; below first stable candidate,,
TweedieRegressor,39.01488843572313,29.10932063399577,54.51649823933024,-1.3111824811294048,19.345025138413956,79.69005854516345,0.5160455486542443,0.8115942028985508,0.9301242236024845,39.64850036871396,29.952848719744722,85,-0.6336119329908314,0.45445990562438965,SUCCESS,14,14,True,Not checked; below first stable candidate,,
ExtraTreeRegressor,39.971242739245454,25.36006944444444,57.67722830645141,-1.586944413781569,-5.6250312715665975,94.2695138888889,0.5434782608695652,0.7541407867494824,0.8835403726708074,39.971242739245454,25.36006944444444,0,0.0,0.5732879638671875,SUCCESS,15,15,True,Not checked; below first stable candidate,,
DecisionTreeRegressor,48.82002710202439,38.08611111111111,65.35798634677695,-2.3218166643002385,-13.536636257763973,105.90833333333333,0.42857142857142855,0.6640786749482401,0.832815734989648,48.82002710202439,38.08611111111111,0,0.0,1.4252779483795166,SUCCESS,16,16,True,Not checked; below first stable candidate,,
PassiveAggressiveRegressor,54.58289681676224,43.93061548940405,70.48559436839055,-2.8634835320415513,25.18624176181225,111.08385613478684,0.34886128364389235,0.6356107660455487,0.8167701863354038,60.51833615923115,50.4075513097975,257,-5.935439342468904,0.26107096672058105,SUCCESS,17,17,True,Not checked; below first stable candidate,,
AdaBoostRegressor,84.50677993799864,78.87038395097147,93.50107928463801,-5.79847618900309,83.44283970595885,137.74394741129697,0.07401656314699794,0.2644927536231884,0.6076604554865425,84.50677993799864,78.87038395097147,0,0.0,6.099884033203125,SUCCESS,18,18,True,Not checked; below first stable candidate,,
DummyRegressor,96.86747731730824,104.63488185478022,103.14269499450549,-7.272852524937505,96.7081831257717,135.698284632558,0.06159420289855073,0.17546583850931677,0.36542443064182195,96.86747731730824,104.63488185478022,0,0.0,0.06159520149230957,SUCCESS,19,19,True,Not checked; below first stable candidate,,
SGDRegressor,15981035791.470549,14733613443.42775,38246174903.8489,-1.1375077033270053e+18,15981035765.154102,31391597894.51185,0.024844720496894408,0.08592132505175984,0.13043478260869565,20334031677.050095,15856451965.429832,362,-4352995885.579546,0.23520398139953613,SUCCESS,20,20,True,Not checked; below first stable candidate,,
