test,system,status,required_for_v2_1
service_event_landmark_mismatch,V2.0,FAIL,PASS
exact_zero_30d_collapse,V2.0,FAIL,PASS
km_since_service_sensitivity,V2.0,FAIL,PASS
elapsed_time_direction,V2.0,FAIL,PASS
absolute_calendar_invariance,V2.0,FAIL,PASS
observation_artifact_invariance,V2.0,FAIL,PASS
overdue_product_contradiction,V2.0,FAIL,PASS
km_since_service_sensitivity,V2.1,BLOCKED_BY_SYNTHETIC_DATA_GATE,PASS
elapsed_time_direction,V2.1,BLOCKED_BY_SYNTHETIC_DATA_GATE,PASS
absolute_calendar_invariance,V2.1,BLOCKED_BY_SYNTHETIC_DATA_GATE,PASS
annual_usage_plausibility,V2.1,BLOCKED_BY_SYNTHETIC_DATA_GATE,PASS
due_vs_not_due,V2.1,BLOCKED_BY_SYNTHETIC_DATA_GATE,PASS
same_input_determinism,V2.1,BLOCKED_BY_SYNTHETIC_DATA_GATE,PASS
horizon_monotonicity,V2.1,BLOCKED_BY_SYNTHETIC_DATA_GATE,PASS
exact_zero_30d_collapse,V2.1,BLOCKED_BY_SYNTHETIC_DATA_GATE,PASS
observation_artifact_invariance,V2.1,BLOCKED_BY_SYNTHETIC_DATA_GATE,PASS
input_validation,V2.1,BLOCKED_BY_SYNTHETIC_DATA_GATE,PASS
