,Encoded_HistGradientBoosting,Encoded_ExtraTrees,AutoGluon::LightGBMBalanced,AutoGluon::XGBoostD4,AutoGluon::CatBoostD6,AutoGluon::CatBoostD8,AutoGluon::LightGBMWide,AutoGluon::XGBoostD6,AutoGluon::ExtraTreesMSE,AutoGluon::RandomForestMSE,AutoGluon::LightGBMExtra,Manual::CatBoost,Manual::LightGBM,Manual::XGBoost
Encoded_HistGradientBoosting,1.0,0.3453864082461172,0.839226664255799,0.7861802807941133,0.8695066268283247,0.8408603372170625,0.8408487840728884,0.749783335407211,0.5076902213369678,0.04889766014941995,0.8562157108661622,0.8236840826246912,0.9561669050168462,0.897525562040474
Encoded_ExtraTrees,0.3453864082461172,1.0,0.47693339612779917,0.4883918424322133,0.4264234721186676,0.44640602443368593,0.4901777361996657,0.5773633034792636,0.8708077513680014,0.6484498278177292,0.40051915583907016,0.4265342697755535,0.35532454064690827,0.3852009917099124
AutoGluon::LightGBMBalanced,0.839226664255799,0.47693339612779917,1.0,0.9405592130187521,0.9449304248220948,0.9380635188068438,0.9711439421114167,0.9092483989363565,0.6903288653396298,0.16052427927441704,0.9311250829792643,0.9460777146127171,0.8689639219087696,0.8739188221239613
AutoGluon::XGBoostD4,0.7861802807941133,0.4883918424322133,0.9405592130187521,1.0,0.9129118753237079,0.9027862067353206,0.9232259010996821,0.9205174518856458,0.7028468760233733,0.22249926165791323,0.9008160572899239,0.9413020827956421,0.805921393246605,0.8137984442296979
AutoGluon::CatBoostD6,0.8695066268283247,0.4264234721186676,0.9449304248220948,0.9129118753237079,1.0,0.9735979852758838,0.9349452455915322,0.874999407983093,0.6608097544513707,0.13956396318438322,0.9473753644370433,0.95775336420922,0.9033797770032608,0.9025794601352344
AutoGluon::CatBoostD8,0.8408603372170625,0.44640602443368593,0.9380635188068438,0.9027862067353206,0.9735979852758838,1.0,0.926833975497363,0.8755747900720424,0.6888716171433314,0.16292014186646503,0.936945828792225,0.9420248855634263,0.8881753399957121,0.9053369565421884
AutoGluon::LightGBMWide,0.8408487840728884,0.4901777361996657,0.9711439421114167,0.9232259010996821,0.9349452455915322,0.926833975497363,1.0,0.907746156492031,0.6938338327499622,0.18560836520550567,0.9321666078202767,0.9406632121378563,0.8636462253129461,0.8709679037805033
AutoGluon::XGBoostD6,0.749783335407211,0.5773633034792636,0.9092483989363565,0.9205174518856458,0.874999407983093,0.8755747900720424,0.907746156492031,1.0,0.7596996055066975,0.3410385892529824,0.8611672263506672,0.8861742317640156,0.7703218481863091,0.7942351968901684
AutoGluon::ExtraTreesMSE,0.5076902213369678,0.8708077513680014,0.6903288653396298,0.7028468760233733,0.6608097544513707,0.6888716171433314,0.6938338327499622,0.7596996055066975,1.0,0.6145511106112638,0.6447170861958873,0.6663433078398001,0.5513173203066851,0.5986207759842018
AutoGluon::RandomForestMSE,0.04889766014941995,0.6484498278177292,0.16052427927441704,0.22249926165791323,0.13956396318438322,0.16292014186646503,0.18560836520550567,0.3410385892529824,0.6145511106112638,1.0,0.12063535696604384,0.15660991469390612,0.020879965618487217,0.06584801279606754
AutoGluon::LightGBMExtra,0.8562157108661622,0.40051915583907016,0.9311250829792643,0.9008160572899239,0.9473753644370433,0.936945828792225,0.9321666078202767,0.8611672263506672,0.6447170861958873,0.12063535696604384,1.0,0.9554449933757307,0.8928431019852029,0.8905673406984118
Manual::CatBoost,0.8236840826246912,0.4265342697755535,0.9460777146127171,0.9413020827956421,0.95775336420922,0.9420248855634263,0.9406632121378563,0.8861742317640156,0.6663433078398001,0.15660991469390612,0.9554449933757307,1.0,0.8481817905390157,0.8624702125709582
Manual::LightGBM,0.9561669050168462,0.35532454064690827,0.8689639219087696,0.805921393246605,0.9033797770032608,0.8881753399957121,0.8636462253129461,0.7703218481863091,0.5513173203066851,0.020879965618487217,0.8928431019852029,0.8481817905390157,1.0,0.9506432630812646
Manual::XGBoost,0.897525562040474,0.3852009917099124,0.8739188221239613,0.8137984442296979,0.9025794601352344,0.9053369565421884,0.8709679037805033,0.7942351968901684,0.5986207759842018,0.06584801279606754,0.8905673406984118,0.8624702125709582,0.9506432630812646,1.0
