target,split,metric,value,n,model
DAYS,VALIDATION,mae,20.482396606463627,1932,Manual::WeightedBlend
DAYS,VALIDATION,median_ae,12.666257729945539,1932,Manual::WeightedBlend
DAYS,VALIDATION,rmse,30.555425004671697,1932,Manual::WeightedBlend
DAYS,VALIDATION,r2,0.27396929092248534,1932,Manual::WeightedBlend
DAYS,VALIDATION,bias,-2.9893283307854555,1932,Manual::WeightedBlend
DAYS,VALIDATION,p90_ae,52.198073708918045,1932,Manual::WeightedBlend
DAYS,VALIDATION,within_15,0.5698757763975155,1932,Manual::WeightedBlend
DAYS,VALIDATION,within_30,0.7929606625258799,1932,Manual::WeightedBlend
DAYS,VALIDATION,within_45,0.8726708074534162,1932,Manual::WeightedBlend
DAYS,VALIDATION,within_60,0.9265010351966874,1932,Manual::WeightedBlend
DAYS,VALIDATION,within_90,0.9767080745341615,1932,Manual::WeightedBlend
DAYS,TEST,mae,20.80525528644605,2622,Manual::WeightedBlend
DAYS,TEST,median_ae,14.15703017162496,2622,Manual::WeightedBlend
DAYS,TEST,rmse,30.197331017399954,2622,Manual::WeightedBlend
DAYS,TEST,r2,0.4378646519191093,2622,Manual::WeightedBlend
DAYS,TEST,bias,-0.7148883062528907,2622,Manual::WeightedBlend
DAYS,TEST,p90_ae,48.73239740435667,2622,Manual::WeightedBlend
DAYS,TEST,within_15,0.5278413424866514,2622,Manual::WeightedBlend
DAYS,TEST,within_30,0.8012967200610221,2622,Manual::WeightedBlend
DAYS,TEST,within_45,0.8783371472158658,2622,Manual::WeightedBlend
DAYS,TEST,within_60,0.9336384439359268,2622,Manual::WeightedBlend
DAYS,TEST,within_90,0.9794050343249427,2622,Manual::WeightedBlend
KM,VALIDATION,mae,1406.3668076975985,1931,AutoGluon::WeightedEnsemble_L2
KM,VALIDATION,median_ae,649.927001953125,1931,AutoGluon::WeightedEnsemble_L2
KM,VALIDATION,rmse,2324.1355129508374,1931,AutoGluon::WeightedEnsemble_L2
KM,VALIDATION,r2,0.09416034209095125,1931,AutoGluon::WeightedEnsemble_L2
KM,VALIDATION,bias,-644.8397727583061,1931,AutoGluon::WeightedEnsemble_L2
KM,VALIDATION,p90_ae,3846.83740234375,1931,AutoGluon::WeightedEnsemble_L2
KM,VALIDATION,within_500,0.4075608493008804,1931,AutoGluon::WeightedEnsemble_L2
KM,VALIDATION,within_1000,0.6219575349559814,1931,AutoGluon::WeightedEnsemble_L2
KM,VALIDATION,within_1500,0.7084412221646815,1931,AutoGluon::WeightedEnsemble_L2
KM,VALIDATION,within_2000,0.7731745209735889,1931,AutoGluon::WeightedEnsemble_L2
KM,VALIDATION,within_5000,0.9466597617814604,1931,AutoGluon::WeightedEnsemble_L2
KM,TEST,mae,1402.564641630986,2622,AutoGluon::WeightedEnsemble_L2
KM,TEST,median_ae,656.8043212890625,2622,AutoGluon::WeightedEnsemble_L2
KM,TEST,rmse,2300.1378807626716,2622,AutoGluon::WeightedEnsemble_L2
KM,TEST,r2,0.13862135225672878,2622,AutoGluon::WeightedEnsemble_L2
KM,TEST,bias,-587.8745235905767,2622,AutoGluon::WeightedEnsemble_L2
KM,TEST,p90_ae,3859.5052978515637,2622,AutoGluon::WeightedEnsemble_L2
KM,TEST,within_500,0.40122044241037375,2622,AutoGluon::WeightedEnsemble_L2
KM,TEST,within_1000,0.6174675819984744,2622,AutoGluon::WeightedEnsemble_L2
KM,TEST,within_1500,0.7147215865751335,2622,AutoGluon::WeightedEnsemble_L2
KM,TEST,within_2000,0.7742181540808543,2622,AutoGluon::WeightedEnsemble_L2
KM,TEST,within_5000,0.950419527078566,2622,AutoGluon::WeightedEnsemble_L2
